buffer_kib	protocol	payload	round	ttfb_s	total_s	speed_Bps	compressed_bytes	worker_rss_kib
4	h1	incompressible-8m.bin	4	0.004305	0.226480	37051454	8391191	9272
4	h1	incompressible-8m.bin	5	0.004146	0.225760	37169622	8391191	9272
4	h2	compressible-4k.bin	1	0.003130	0.003187	38014	121	9276
4	h2	compressible-4k.bin	2	0.003162	0.003215	37671	121	9276
4	h2	compressible-4k.bin	3	0.002728	0.002780	43572	121	9276
4	h2	compressible-4k.bin	4	0.002976	0.003028	40000	121	9276
4	h2	compressible-4k.bin	5	0.002806	0.002857	42411	121	9276
4	h2	incompressible-4k.bin	1	0.002916	0.003063	1346078	4119	9276
4	h2	incompressible-4k.bin	2	0.002688	0.002820	1461674	4119	9276
4	h2	incompressible-4k.bin	3	0.003019	0.003163	1303068	4119	9276
4	h2	incompressible-4k.bin	4	0.002865	0.003014	1367529	4119	9276
4	h2	incompressible-4k.bin	5	0.002765	0.002897	1422797	4119	9276
4	h2	compressible-256k.bin	1	0.002965	0.003131	519820	1626	9276
4	h2	compressible-256k.bin	2	0.002965	0.003132	519654	1626	9276
4	h2	compressible-256k.bin	3	0.003075	0.003241	502161	1626	9276
4	h2	compressible-256k.bin	4	0.002924	0.003105	524346	1626	9276
4	h2	compressible-256k.bin	5	0.003110	0.003283	496034	1626	9276
4	h2	incompressible-256k.bin	1	0.003058	0.009982	26279587	262244	9276
4	h2	incompressible-256k.bin	2	0.003090	0.009853	26623756	262244	9276
4	h2	incompressible-256k.bin	3	0.002987	0.009844	26648104	262244	9276
4	h2	incompressible-256k.bin	4	0.003144	0.010235	25629788	262244	9276
4	h2	incompressible-256k.bin	5	0.003014	0.009613	27288657	262244	9276
4	h2	compressible-8m.bin	1	0.003064	0.006888	7101685	48888	9276
4	h2	compressible-8m.bin	2	0.003088	0.006883	7105813	48888	9276
4	h2	compressible-8m.bin	3	0.002663	0.006018	8127680	48888	9276
4	h2	compressible-8m.bin	4	0.003111	0.006302	7761231	48888	9276
4	h2	compressible-8m.bin	5	0.002909	0.006187	7905562	48888	9276
4	h2	incompressible-8m.bin	1	0.003498	0.229897	36500896	8391191	9276
4	h2	incompressible-8m.bin	2	0.003459	0.225387	37231137	8391191	9276
4	h2	incompressible-8m.bin	3	0.003127	0.225921	37143133	8391191	9276
4	h2	incompressible-8m.bin	4	0.003592	0.228659	36698363	8391191	9276
4	h2	incompressible-8m.bin	5	0.003466	0.228995	36644515	8391191	9276
4	h3	compressible-4k.bin	1	0.003750	0.003813	31775	121	9632
4	h3	compressible-4k.bin	2	0.003663	0.003723	32535	121	9692
4	h3	compressible-4k.bin	3	0.003422	0.003482	34780	121	9764
4	h3	compressible-4k.bin	4	0.003415	0.003475	34850	121	9832
4	h3	compressible-4k.bin	5	0.003198	0.003257	37185	121	9908
4	h3	incompressible-4k.bin	1	0.003544	0.003604	1144166	4119	10064
4	h3	incompressible-4k.bin	2	0.003494	0.003552	1160608	4119	10140
4	h3	incompressible-4k.bin	3	0.003594	0.003653	1128493	4119	10192
4	h3	incompressible-4k.bin	4	0.003670	0.003746	1100454	4119	10208
4	h3	incompressible-4k.bin	5	0.003136	0.003190	1292438	4119	10220
4	h3	compressible-256k.bin	1	0.003626	0.003685	441727	1626	10280
4	h3	compressible-256k.bin	2	0.003460	0.003515	462984	1626	10280
4	h3	compressible-256k.bin	3	0.003696	0.003755	433368	1626	10280
4	h3	compressible-256k.bin	4	0.003501	0.003564	456613	1626	10300
4	h3	compressible-256k.bin	5	0.003490	0.003551	458286	1626	10300
4	h3	incompressible-256k.bin	1	0.009965	0.010962	23929555	262244	10476
4	h3	incompressible-256k.bin	2	0.009949	0.010939	23982075	262244	10488
4	h3	incompressible-256k.bin	3	0.009575	0.010594	24763361	262244	10552
4	h3	incompressible-256k.bin	4	0.009799	0.010829	24225773	262244	10624
4	h3	incompressible-256k.bin	5	0.010317	0.011336	23141899	262244	10652
4	h3	compressible-8m.bin	1	0.006886	0.007170	6822216	48888	10652
4	h3	compressible-8m.bin	2	0.006588	0.006850	7141104	48888	10652
4	h3	compressible-8m.bin	3	0.006484	0.006722	7277165	48888	10652
4	h3	compressible-8m.bin	4	0.006718	0.006958	7031209	48888	10672
4	h3	compressible-8m.bin	5	0.006596	0.006819	7173587	48888	10672
4	h3	incompressible-8m.bin	1	0.226390	0.245490	34182231	8391191	10404
4	h3	incompressible-8m.bin	2	0.227305	0.245555	34173461	8391191	10308
4	h3	incompressible-8m.bin	3	0.227043	0.245379	34197834	8391191	10308
4	h3	incompressible-8m.bin	4	0.226372	0.244610	34305347	8391191	10284
4	h3	incompressible-8m.bin	5	0.226903	0.245078	34239836	8391191	10284
8	h1	compressible-4k.bin	1	0.003081	0.003108	38956	121	9212
8	h1	compressible-4k.bin	2	0.002698	0.002753	43984	121	9212
8	h1	compressible-4k.bin	3	0.003118	0.003155	38376	121	9212
8	h1	compressible-4k.bin	4	0.002968	0.002996	40414	121	9212
8	h1	compressible-4k.bin	5	0.002752	0.002789	43415	121	9212
8	h1	incompressible-4k.bin	1	0.003039	0.003066	1344321	4119	9232
8	h1	incompressible-4k.bin	2	0.002819	0.002844	1449331	4119	9232
8	h1	incompressible-4k.bin	3	0.002985	0.003012	1368438	4119	9232
8	h1	incompressible-4k.bin	4	0.002734	0.002757	1494557	4119	9232
8	h1	incompressible-4k.bin	5	0.002713	0.002737	1506032	4119	9296
8	h1	compressible-256k.bin	1	0.002797	0.002823	576391	1626	9372
8	h1	compressible-256k.bin	2	0.003096	0.003124	520819	1626	9372
8	h1	compressible-256k.bin	3	0.002888	0.002916	558187	1626	9372
8	h1	compressible-256k.bin	4	0.002990	0.003016	539482	1626	9372
8	h1	compressible-256k.bin	5	0.003120	0.003173	512933	1626	9372
8	h1	incompressible-256k.bin	1	0.003756	0.010143	25862327	262244	9480
8	h1	incompressible-256k.bin	2	0.003485	0.009899	26500000	262244	9480
8	h1	incompressible-256k.bin	3	0.003561	0.009808	26745945	262244	9480
8	h1	incompressible-256k.bin	4	0.003460	0.009774	26836266	262244	9480
8	h1	incompressible-256k.bin	5	0.003538	0.010055	26086143	262244	9480
8	h1	compressible-8m.bin	1	0.004770	0.006581	7432046	48888	9488
8	h1	compressible-8m.bin	2	0.004319	0.006129	7980411	48888	9488
8	h1	compressible-8m.bin	3	0.004385	0.005932	8244182	48888	9488
8	h1	compressible-8m.bin	4	0.004674	0.006269	7802106	48888	9488
8	h1	compressible-8m.bin	5	0.004657	0.006310	7750158	48888	9488
8	h1	incompressible-8m.bin	1	0.003819	0.224012	37459503	8391191	9492
8	h1	incompressible-8m.bin	2	0.004406	0.226709	37013863	8391191	9492
8	h1	incompressible-8m.bin	3	0.003912	0.226038	37124071	8391191	9492
8	h1	incompressible-8m.bin	4	0.004260	0.224674	37349126	8391191	9492
8	h1	incompressible-8m.bin	5	0.004214	0.227327	36913237	8391191	9492
8	h2	compressible-4k.bin	1	0.002763	0.002817	42999	121	9496
8	h2	compressible-4k.bin	2	0.002974	0.003026	40026	121	9496
8	h2	compressible-4k.bin	3	0.003220	0.003273	37003	121	9496
8	h2	compressible-4k.bin	4	0.002835	0.002887	41955	121	9496
8	h2	compressible-4k.bin	5	0.003138	0.003210	37729	121	9496
8	h2	incompressible-4k.bin	1	0.002975	0.003143	1311783	4119	9496
8	h2	incompressible-4k.bin	2	0.003110	0.003269	1261175	4119	9496
8	h2	incompressible-4k.bin	3	0.002824	0.002976	1385469	4119	9496
8	h2	incompressible-4k.bin	4	0.002893	0.003039	1356272	4119	9496
8	h2	incompressible-4k.bin	5	0.002912	0.003059	1347840	4119	9496
8	h2	compressible-256k.bin	1	0.003415	0.003604	451541	1626	9496
8	h2	compressible-256k.bin	2	0.003023	0.003210	507015	1626	9496
8	h2	compressible-256k.bin	3	0.002869	0.003076	528952	1626	9496
8	h2	compressible-256k.bin	4	0.003030	0.003222	505282	1626	9496
8	h2	compressible-256k.bin	5	0.002855	0.003038	535749	1626	9496
8	h2	incompressible-256k.bin	1	0.002673	0.009681	27099720	262244	9500
8	h2	incompressible-256k.bin	2	0.002688	0.010074	26039519	262244	9500
8	h2	incompressible-256k.bin	3	0.002849	0.009993	26250650	262244	9500
8	h2	incompressible-256k.bin	4	0.002843	0.010197	25725328	262244	9500
8	h2	incompressible-256k.bin	5	0.002948	0.010199	25730376	262244	9500
8	h2	compressible-8m.bin	1	0.002982	0.006696	7304347	48888	9500
8	h2	compressible-8m.bin	2	0.002894	0.006564	7451303	48888	9500
8	h2	compressible-8m.bin	3	0.002826	0.006363	7686792	48888	9500
8	h2	compressible-8m.bin	4	0.003117	0.006464	7566630	48888	9500
8	h2	compressible-8m.bin	5	0.003006	0.006576	7438831	48888	9500
8	h2	incompressible-8m.bin	1	0.003517	0.226681	37018599	8391191	9500
8	h2	incompressible-8m.bin	2	0.003087	0.227544	36878358	8391191	9500
8	h2	incompressible-8m.bin	3	0.003440	0.226992	36967879	8391191	9500
8	h2	incompressible-8m.bin	4	0.003682	0.238701	35154448	8391191	9500
8	h2	incompressible-8m.bin	5	0.003479	0.228134	36782980	8391191	9500
8	h3	compressible-4k.bin	1	0.003479	0.003540	34209	121	9928
8	h3	compressible-4k.bin	2	0.003528	0.003589	33742	121	9988
8	h3	compressible-4k.bin	3	0.003262	0.003325	36423	121	10060
8	h3	compressible-4k.bin	4	0.003394	0.003454	35072	121	10132
8	h3	compressible-4k.bin	5	0.003495	0.003558	34036	121	10200
8	h3	incompressible-4k.bin	1	0.003479	0.003538	1165205	4119	10368
8	h3	incompressible-4k.bin	2	0.003621	0.003682	1119597	4119	10444
8	h3	incompressible-4k.bin	3	0.003602	0.003668	1123874	4119	10460
8	h3	incompressible-4k.bin	4	0.003779	0.003839	1073774	4119	10476
8	h3	incompressible-4k.bin	5	0.003576	0.003669	1123567	4119	10476
8	h3	compressible-256k.bin	1	0.003697	0.003757	433137	1626	10532
8	h3	compressible-256k.bin	2	0.003630	0.003700	439816	1626	10540
8	h3	compressible-256k.bin	3	0.003571	0.003632	448057	1626	10540
8	h3	compressible-256k.bin	4	0.003549	0.003608	451040	1626	10548
8	h3	compressible-256k.bin	5	0.003798	0.003860	421571	1626	10548
8	h3	incompressible-256k.bin	1	0.010543	0.011495	22819700	262244	10748
8	h3	incompressible-256k.bin	2	0.010381	0.011645	22525682	262244	10836
8	h3	incompressible-256k.bin	3	0.010494	0.011512	22787973	262244	10836
8	h3	incompressible-256k.bin	4	0.010288	0.011357	23101127	262244	10872
8	h3	incompressible-256k.bin	5	0.010360	0.011334	23143941	262244	10940
8	h3	compressible-8m.bin	1	0.006703	0.006959	7028177	48888	10940
8	h3	compressible-8m.bin	2	0.006338	0.006543	7475229	48888	10940
8	h3	compressible-8m.bin	3	0.006904	0.007114	6874982	48888	10940
8	h3	compressible-8m.bin	4	0.006570	0.006797	7195760	48888	10952
8	h3	compressible-8m.bin	5	0.006675	0.006943	7044380	48888	10952
8	h3	incompressible-8m.bin	1	0.224625	0.241696	34718961	8391191	11020
8	h3	incompressible-8m.bin	2	0.221573	0.239558	35028828	8391191	11020
8	h3	incompressible-8m.bin	3	0.224088	0.241156	34796562	8391191	11020
8	h3	incompressible-8m.bin	4	0.220518	0.237521	35329247	8391191	11020
8	h3	incompressible-8m.bin	5	0.222794	0.240421	34903088	8391191	11020
16	h1	compressible-4k.bin	1	0.003219	0.003254	37207	121	9052
16	h1	compressible-4k.bin	2	0.003040	0.003071	39426	121	9052
16	h1	compressible-4k.bin	3	0.003049	0.003078	39349	121	9052
16	h1	compressible-4k.bin	4	0.002849	0.002875	42116	121	9052
16	h1	compressible-4k.bin	5	0.002899	0.002953	41128	121	9052
16	h1	incompressible-4k.bin	1	0.003196	0.003226	1277605	4119	9072
16	h1	incompressible-4k.bin	2	0.003171	0.003200	1287992	4119	9072
16	h1	incompressible-4k.bin	3	0.003001	0.003025	1362553	4119	9072
16	h1	incompressible-4k.bin	4	0.003038	0.003065	1344760	4119	9072
16	h1	incompressible-4k.bin	5	0.002930	0.002955	1394852	4119	9072
16	h1	compressible-256k.bin	1	0.003052	0.003080	528265	1626	9152
16	h1	compressible-256k.bin	2	0.003083	0.003113	522661	1626	9152
16	h1	compressible-256k.bin	3	0.003014	0.003042	534868	1626	9152
16	h1	compressible-256k.bin	4	0.003130	0.003158	515372	1626	9152
16	h1	compressible-256k.bin	5	0.002984	0.003010	540558	1626	9152
16	h1	incompressible-256k.bin	1	0.003283	0.009440	27788915	262244	9252
16	h1	incompressible-256k.bin	2	0.003235	0.009697	27049406	262244	9252
16	h1	incompressible-256k.bin	3	0.003103	0.009163	28632383	262244	9252
16	h1	incompressible-256k.bin	4	0.003243	0.009484	27657034	262244	9252
16	h1	incompressible-256k.bin	5	0.003231	0.009899	26497322	262244	9252
16	h1	compressible-8m.bin	1	0.004840	0.006671	7331733	48888	9260
16	h1	compressible-8m.bin	2	0.004998	0.006873	7117193	48888	9260
16	h1	compressible-8m.bin	3	0.004740	0.006537	7483238	48888	9260
16	h1	compressible-8m.bin	4	0.004538	0.006308	7753846	48888	9260
16	h1	compressible-8m.bin	5	0.004222	0.005869	8334128	48888	9260
16	h1	incompressible-8m.bin	1	0.003858	0.224897	37312423	8391191	9272
16	h1	incompressible-8m.bin	2	0.003878	0.223217	37592920	8391191	9272
16	h1	incompressible-8m.bin	3	0.003744	0.227992	36805729	8391191	9272
16	h1	incompressible-8m.bin	4	0.003683	0.225581	37199117	8391191	9272
16	h1	incompressible-8m.bin	5	0.003842	0.226231	37092235	8391191	9272
16	h2	compressible-4k.bin	1	0.003263	0.003319	36489	121	9276
16	h2	compressible-4k.bin	2	0.003048	0.003100	39070	121	9276
16	h2	compressible-4k.bin	3	0.002989	0.003043	39802	121	9276
16	h2	compressible-4k.bin	4	0.003009	0.003064	39529	121	9276
16	h2	compressible-4k.bin	5	0.002853	0.002904	41709	121	9276
16	h2	incompressible-4k.bin	1	0.003132	0.003288	1253881	4119	9276
16	h2	incompressible-4k.bin	2	0.002929	0.003074	1340820	4119	9276
16	h2	incompressible-4k.bin	3	0.003002	0.003152	1308034	4119	9276
16	h2	incompressible-4k.bin	4	0.002925	0.003068	1343882	4119	9276
16	h2	incompressible-4k.bin	5	0.002834	0.002965	1390145	4119	9276
16	h2	compressible-256k.bin	1	0.002902	0.003067	530678	1626	9276
16	h2	compressible-256k.bin	2	0.002968	0.003134	519488	1626	9276
16	h2	compressible-256k.bin	3	0.002830	0.002997	543086	1626	9276
16	h2	compressible-256k.bin	4	0.002752	0.002979	546370	1626	9276
16	h2	compressible-256k.bin	5	0.002951	0.003105	524346	1626	9276
16	h2	incompressible-256k.bin	1	0.002944	0.009837	26672497	262244	9276
16	h2	incompressible-256k.bin	2	0.003090	0.010016	26190352	262244	9276
16	h2	incompressible-256k.bin	3	0.003064	0.009981	26282220	262244	9276
16	h2	incompressible-256k.bin	4	0.002978	0.010036	26138144	262244	9276
16	h2	incompressible-256k.bin	5	0.002922	0.009904	26489292	262244	9276
16	h2	compressible-8m.bin	1	0.002938	0.006661	7342745	48888	9276
16	h2	compressible-8m.bin	2	0.003129	0.006691	7310901	48888	9276
16	h2	compressible-8m.bin	3	0.002947	0.006409	7633978	48888	9276
16	h2	compressible-8m.bin	4	0.003253	0.006901	7087271	48888	9276
16	h2	compressible-8m.bin	5	0.003060	0.006516	7506218	48888	9276
16	h2	incompressible-8m.bin	1	0.003629	0.238183	35231051	8391191	9276
16	h2	incompressible-8m.bin	2	0.003527	0.229414	36577746	8391191	9276
16	h2	incompressible-8m.bin	3	0.003537	0.226538	37042131	8391191	9276
16	h2	incompressible-8m.bin	4	0.003533	0.227340	36911289	8391191	9276
16	h2	incompressible-8m.bin	5	0.003446	0.227043	36959412	8391191	9276
16	h3	compressible-4k.bin	1	0.003643	0.003705	32685	121	9648
16	h3	compressible-4k.bin	2	0.003664	0.003725	32509	121	9704
16	h3	compressible-4k.bin	3	0.003515	0.003577	33846	121	9772
16	h3	compressible-4k.bin	4	0.003472	0.003531	34306	121	9848
16	h3	compressible-4k.bin	5	0.003566	0.003625	33416	121	9916
16	h3	incompressible-4k.bin	1	0.003700	0.003759	1096645	4119	10076
16	h3	incompressible-4k.bin	2	0.003575	0.003659	1126641	4119	10160
16	h3	incompressible-4k.bin	3	0.003564	0.003625	1137531	4119	10168
16	h3	incompressible-4k.bin	4	0.003649	0.003705	1112641	4119	10176
16	h3	incompressible-4k.bin	5	0.003617	0.003676	1121426	4119	10184
16	h3	compressible-256k.bin	1	0.003600	0.003661	444505	1626	10220
16	h3	compressible-256k.bin	2	0.003528	0.003587	453683	1626	10220
16	h3	compressible-256k.bin	3	0.003595	0.003656	445235	1626	10248
16	h3	compressible-256k.bin	4	0.003576	0.003637	447563	1626	10248
16	h3	compressible-256k.bin	5	0.003773	0.003835	424321	1626	10276
16	h3	incompressible-256k.bin	1	0.010311	0.011308	23197169	262244	10468
16	h3	incompressible-256k.bin	2	0.010103	0.011120	23591579	262244	10528
16	h3	incompressible-256k.bin	3	0.009801	0.010717	24476759	262244	10600
16	h3	incompressible-256k.bin	4	0.010422	0.011375	23060499	262244	10668
16	h3	incompressible-256k.bin	5	0.010019	0.010981	23890316	262244	10696
16	h3	compressible-8m.bin	1	0.006887	0.007113	6874982	48888	10696
16	h3	compressible-8m.bin	2	0.006593	0.006830	7160978	48888	10696
16	h3	compressible-8m.bin	3	0.007025	0.007266	6732029	48888	10696
16	h3	compressible-8m.bin	4	0.006981	0.007222	6773067	48888	10696
16	h3	compressible-8m.bin	5	0.006863	0.007141	6849936	48888	10696
16	h3	incompressible-8m.bin	1	0.220313	0.239493	35038336	8391191	10748
16	h3	incompressible-8m.bin	2	0.221933	0.248980	33703352	8391191	10748
16	h3	incompressible-8m.bin	3	0.282165	0.311825	26910540	8391191	10748
16	h3	incompressible-8m.bin	4	0.278948	0.296307	28319820	8391191	10748
16	h3	incompressible-8m.bin	5	0.221021	0.236878	35425151	8391191	10748
32	h1	compressible-4k.bin	1	0.003079	0.003109	38956	121	9024
32	h1	compressible-4k.bin	2	0.002886	0.002915	41537	121	9024
32	h1	compressible-4k.bin	3	0.002931	0.002968	40781	121	9024
32	h1	compressible-4k.bin	4	0.002531	0.002557	47358	121	9024
32	h1	compressible-4k.bin	5	0.003013	0.003053	39659	121	9024
32	h1	incompressible-4k.bin	1	0.002740	0.002765	1490770	4119	9044
32	h1	incompressible-4k.bin	2	0.003198	0.003224	1278398	4119	9044
32	h1	incompressible-4k.bin	3	0.002745	0.002772	1487003	4119	9044
32	h1	incompressible-4k.bin	4	0.003032	0.003060	1346958	4119	9044
32	h1	incompressible-4k.bin	5	0.003140	0.003168	1301010	4119	9044
32	h1	compressible-256k.bin	1	0.003034	0.003061	531546	1626	9124
32	h1	compressible-256k.bin	2	0.003081	0.003109	523334	1626	9124
32	h1	compressible-256k.bin	3	0.002974	0.003002	542000	1626	9124
32	h1	compressible-256k.bin	4	0.003014	0.003043	534692	1626	9124
32	h1	compressible-256k.bin	5	0.002699	0.002723	597574	1626	9124
32	h1	incompressible-256k.bin	1	0.003286	0.009228	28427533	262244	9204
32	h1	incompressible-256k.bin	2	0.003656	0.009879	26553665	262244	9204
32	h1	incompressible-256k.bin	3	0.003314	0.009203	28507881	262244	9204
32	h1	incompressible-256k.bin	4	0.003555	0.009530	27526398	262244	9204
32	h1	incompressible-256k.bin	5	0.003372	0.009371	27993595	262244	9204
32	h1	compressible-8m.bin	1	0.004464	0.006091	8028576	48886	9212
32	h1	compressible-8m.bin	2	0.004754	0.006535	7484078	48886	9212
32	h1	compressible-8m.bin	3	0.004554	0.006210	7875946	48886	9212
32	h1	compressible-8m.bin	4	0.004264	0.005923	8256375	48886	9212
32	h1	compressible-8m.bin	5	0.004002	0.005480	8924059	48886	9212
32	h1	incompressible-8m.bin	1	0.004243	0.223959	37468368	8391191	9216
32	h1	incompressible-8m.bin	2	0.003988	0.220752	38012879	8391191	9216
32	h1	incompressible-8m.bin	3	0.003924	0.225649	37188072	8391191	9216
32	h1	incompressible-8m.bin	4	0.004072	0.224186	37430762	8391191	9216
32	h1	incompressible-8m.bin	5	0.004126	0.223489	37547166	8391191	9216
32	h2	compressible-4k.bin	1	0.003270	0.003328	36390	121	9220
32	h2	compressible-4k.bin	2	0.003008	0.003059	39581	121	9220
32	h2	compressible-4k.bin	3	0.003125	0.003178	38122	121	9220
32	h2	compressible-4k.bin	4	0.002779	0.002831	42786	121	9220
32	h2	compressible-4k.bin	5	0.003005	0.003059	39594	121	9220
32	h2	incompressible-4k.bin	1	0.002722	0.002869	1436693	4119	9220
32	h2	incompressible-4k.bin	2	0.002952	0.003108	1326570	4119	9220
32	h2	incompressible-4k.bin	3	0.002848	0.003002	1373457	4119	9220
32	h2	incompressible-4k.bin	4	0.002984	0.003139	1313037	4119	9220
32	h2	incompressible-4k.bin	5	0.002962	0.003117	1322311	4119	9220
32	h2	compressible-256k.bin	1	0.002939	0.003107	524009	1626	9220
32	h2	compressible-256k.bin	2	0.002927	0.003094	526043	1626	9220
32	h2	compressible-256k.bin	3	0.002921	0.003078	528780	1626	9220
32	h2	compressible-256k.bin	4	0.002930	0.003081	528436	1626	9220
32	h2	compressible-256k.bin	5	0.002805	0.002953	551186	1626	9220
32	h2	incompressible-256k.bin	1	0.002845	0.009568	27417041	262244	9240
32	h2	incompressible-256k.bin	2	0.002952	0.010153	25836847	262244	9240
32	h2	incompressible-256k.bin	3	0.002708	0.009531	27523509	262244	9240
32	h2	incompressible-256k.bin	4	0.002993	0.010164	25808877	262244	9240
32	h2	incompressible-256k.bin	5	0.002635	0.009593	27345568	262244	9240
32	h2	compressible-8m.bin	1	0.002922	0.006453	7579224	48886	9240
32	h2	compressible-8m.bin	2	0.003014	0.006467	7562809	48886	9240
32	h2	compressible-8m.bin	3	0.002923	0.006397	7646801	48886	9240
32	h2	compressible-8m.bin	4	0.003252	0.006682	7320455	48886	9240
32	h2	compressible-8m.bin	5	0.002779	0.006050	8084339	48886	9240
32	h2	incompressible-8m.bin	1	0.003439	0.226605	37031341	8391191	9240
32	h2	incompressible-8m.bin	2	0.003380	0.231299	36279642	8391191	9240
32	h2	incompressible-8m.bin	3	0.003413	0.232572	36081056	8391191	9240
32	h2	incompressible-8m.bin	4	0.003195	0.228801	36675747	8391191	9240
32	h2	incompressible-8m.bin	5	0.003444	0.229573	36552252	8391191	9240
32	h3	compressible-4k.bin	1	0.003756	0.003847	31485	121	9608
32	h3	compressible-4k.bin	2	0.003492	0.003554	34084	121	9668
32	h3	compressible-4k.bin	3	0.003334	0.003395	35682	121	9740
32	h3	compressible-4k.bin	4	0.003453	0.003508	34522	121	9808
32	h3	compressible-4k.bin	5	0.003454	0.003536	34248	121	9884
32	h3	incompressible-4k.bin	1	0.003687	0.003749	1099572	4119	10052
32	h3	incompressible-4k.bin	2	0.003799	0.003863	1067098	4119	10128
32	h3	incompressible-4k.bin	3	0.003676	0.003753	1098400	4119	10136
32	h3	incompressible-4k.bin	4	0.003605	0.003664	1125102	4119	10144
32	h3	incompressible-4k.bin	5	0.003600	0.003674	1122343	4119	10152
32	h3	compressible-256k.bin	1	0.003672	0.003730	436275	1626	10184
32	h3	compressible-256k.bin	2	0.003540	0.003598	452294	1626	10184
32	h3	compressible-256k.bin	3	0.003469	0.003528	461276	1626	10184
32	h3	compressible-256k.bin	4	0.003628	0.003687	441368	1626	10244
32	h3	compressible-256k.bin	5	0.003758	0.003828	425098	1626	10272
32	h3	incompressible-256k.bin	1	0.010578	0.011528	22756334	262244	10476
32	h3	incompressible-256k.bin	2	0.010147	0.011169	23488042	262244	10488
32	h3	incompressible-256k.bin	3	0.010319	0.011329	23154158	262244	10504
32	h3	incompressible-256k.bin	4	0.009451	0.010483	25023282	262244	10520
32	h3	incompressible-256k.bin	5	0.009876	0.010864	24145474	262244	10644
32	h3	compressible-8m.bin	1	0.006934	0.007199	6793496	48886	10652
32	h3	compressible-8m.bin	2	0.006854	0.007056	6931234	48886	10664
32	h3	compressible-8m.bin	3	0.006930	0.007189	6802950	48886	10664
32	h3	compressible-8m.bin	4	0.006771	0.006994	6992704	48886	10684
32	h3	compressible-8m.bin	5	0.006796	0.007075	6913590	48886	10688
32	h3	incompressible-8m.bin	1	0.225458	0.244358	34340727	8391191	10284
32	h3	incompressible-8m.bin	2	0.225073	0.243247	34497578	8391191	10284
32	h3	incompressible-8m.bin	3	0.224479	0.245140	34231176	8391191	10284
32	h3	incompressible-8m.bin	4	0.225750	0.243454	34468245	8391191	10284
32	h3	incompressible-8m.bin	5	0.227237	0.246460	34047834	8391191	10284
